,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,IncomePerCap,Professional,Walk,OtherTransp,WorkAtHome,MeanCommute,Unemployment,Crime_RatePer100K,Murder,Rape,Robbery,Agg.Assault,Burglary,Larceny,MotorVeh Theft,Arson
0,CA,Alameda County,1629615,799649,829966,22.5,32.2,10.7,0.3,28.7,0.8,41363,48.0,3.7,3.6,6.0,32.5,6.0,753.6935735000001,153,477,6220,5050,13245,35841,13044,337
1,CA,Los Angeles County,10105722,4979641,5126081,48.4,26.5,7.9,0.2,14.3,0.2,30798,36.4,2.7,2.3,5.3,30.9,7.8,444.80081399999995,600,1976,18923,23057,49107,142604,40555,2210
2,CA,San Diego County,3283665,1651147,1632518,33.4,46.2,4.7,0.4,11.5,0.4,34350,41.3,2.9,2.2,7.0,25.7,7.1,368.6724057,107,692,3200,7840,14076,43412,12136,346
3,CA,San Francisco County,864263,440633,423630,15.3,40.8,5.1,0.2,33.9,0.3,59508,55.0,11.1,7.1,6.7,32.8,5.4,701.4217103999999,69,110,3554,2141,5401,29256,5381,211
4,DC,DC,672391,319046,353345,10.7,36.0,46.9,0.2,3.7,0.0,50832,61.7,13.2,6.2,5.7,30.0,8.0,1216.801325,88,236,4037,3505,3519,23575,3663,51
5,FL,Broward County,1890416,920265,970151,28.4,38.2,27.4,0.2,3.5,0.0,30109,35.6,1.2,2.1,4.9,28.2,7.6,470.94805210000004,80,401,3408,4771,17400,45279,4320,180
6,FL,Duval County,912043,442115,469928,9.0,54.1,29.3,0.2,4.6,0.1,28593,36.6,1.7,2.0,4.8,24.5,7.4,738.8316151,1,0,5,80,105,171,65,5
7,FL,Duval County,912043,442115,469928,9.0,54.1,29.3,0.2,4.6,0.1,28593,36.6,1.7,2.0,4.8,24.5,7.4,621.5464156,94,355,1436,3621,8025,27335,1712,96
8,TX,Duval County,11434,5891,5543,89.3,9.0,1.4,0.0,0.3,0.0,19085,19.6,3.1,1.2,6.2,27.6,13.6,738.8316151,1,0,5,80,105,171,65,5
9,TX,Duval County,11434,5891,5543,89.3,9.0,1.4,0.0,0.3,0.0,19085,19.6,3.1,1.2,6.2,27.6,13.6,621.5464156,94,355,1436,3621,8025,27335,1712,96
10,FL,Escambia County,309924,153834,156090,5.5,64.8,21.6,0.4,2.8,0.1,25666,32.6,2.1,1.7,9.0,21.9,7.2,798.51676,22,162,502,1756,3899,9920,680,52
11,FL,Escambia County,309924,153834,156090,5.5,64.8,21.6,0.4,2.8,0.1,25666,32.6,2.1,1.7,9.0,21.9,7.2,618.6978385,3,7,18,207,299,793,62,14
12,FL,Hillsborough County,1351087,658639,692448,27.4,50.3,15.5,0.2,3.9,0.1,29806,38.4,1.5,1.9,6.2,27.3,6.8,353.83074039999997,53,187,1130,3200,7139,21548,1811,110
13,FL,Hillsborough County,1351087,658639,692448,27.4,50.3,15.5,0.2,3.9,0.1,29806,38.4,1.5,1.9,6.2,27.3,6.8,243.5734,2,142,275,565,1695,7007,339,117
14,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,512.1085513,3,33,66,289,638,2549,144,6
15,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,481.20165499999996,0,8,8,91,129,423,25,2
16,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,435.2148459,5,3,10,179,337,882,98,13
17,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,398.4492785,4,50,95,517,1202,3185,99,19
18,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,364.4884145,1,3,5,19,57,133,6,2
19,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,356.854134,41,175,1011,1447,4968,16774,976,233
20,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,265.3348939,5,67,93,234,1044,2599,231,35
21,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,259.35949480000005,4,49,54,262,941,3648,251,28
22,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,187.21917119999998,0,1,0,14,33,97,5,1
23,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,170.58518130000002,0,2,3,18,39,93,8,0
24,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,144.5300919,0,2,6,31,126,359,37,4
25,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,102.5757921,0,2,0,7,24,59,7,1
26,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,101.5497373,0,4,3,39,175,917,31,7
27,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,74.75910954,0,1,11,15,140,331,9,0
28,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,44.78547756,0,8,0,7,48,203,2,0
29,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,37.449677,0,1,0,3,8,8,1,0
30,FL,Monroe County,76745,40218,36527,23.5,67.3,6.7,0.1,1.2,0.0,39176,30.8,4.6,10.8,5.9,17.8,3.7,27.42543709,0,2,0,2,42,57,0,1
31,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,512.1085513,3,33,66,289,638,2549,144,6
32,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,481.20165499999996,0,8,8,91,129,423,25,2
33,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,435.2148459,5,3,10,179,337,882,98,13
34,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,398.4492785,4,50,95,517,1202,3185,99,19
35,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,364.4884145,1,3,5,19,57,133,6,2
36,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,356.854134,41,175,1011,1447,4968,16774,976,233
37,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,265.3348939,5,67,93,234,1044,2599,231,35
38,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,259.35949480000005,4,49,54,262,941,3648,251,28
39,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,187.21917119999998,0,1,0,14,33,97,5,1
40,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,170.58518130000002,0,2,3,18,39,93,8,0
41,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,144.5300919,0,2,6,31,126,359,37,4
42,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,102.5757921,0,2,0,7,24,59,7,1
43,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,101.5497373,0,4,3,39,175,917,31,7
44,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,74.75910954,0,1,11,15,140,331,9,0
45,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,44.78547756,0,8,0,7,48,203,2,0
46,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,37.449677,0,1,0,3,8,8,1,0
47,NY,Monroe County,748680,361649,387031,8.3,71.0,14.5,0.2,3.6,0.0,31291,42.7,3.2,1.3,3.8,20.1,6.6,27.42543709,0,2,0,2,42,57,0,1
48,NY,Albany County,308580,149287,159293,5.7,73.0,11.7,0.1,6.4,0.0,35278,44.7,4.6,1.6,3.5,20.4,5.3,330.6781345,5,69,318,623,1497,7210,265,19
49,NY,Albany County,308580,149287,159293,5.7,73.0,11.7,0.1,6.4,0.0,35278,44.7,4.6,1.6,3.5,20.4,5.3,117.57789540000002,1,15,2,26,118,782,29,9
50,NY,Erie County,923995,447024,476971,5.2,76.0,13.0,0.4,3.4,0.0,31083,38.7,2.7,1.1,2.8,21.3,5.5,459.3060294,50,211,1602,2361,6019,19729,1481,341
51,NY,Erie County,923995,447024,476971,5.2,76.0,13.0,0.4,3.4,0.0,31083,38.7,2.7,1.1,2.8,21.3,5.5,247.9539341,11,93,223,368,1808,5332,211,36
52,NY,Erie County,923995,447024,476971,5.2,76.0,13.0,0.4,3.4,0.0,31083,38.7,2.7,1.1,2.8,21.3,5.5,186.7241742,6,13,35,89,577,1743,47,9
53,NY,New York County,1653877,782142,871735,26.1,46.8,12.5,0.1,11.9,0.0,69529,60.0,20.4,5.6,6.7,31.8,6.2,634.0093435,81,227,3932,6070,3623,22730,1592,0
54,TX,Austin County,29292,14474,14818,25.9,63.3,8.9,0.0,0.2,0.0,30101,30.9,1.9,1.3,4.6,31.1,5.4,194.1276389,1,7,5,43,142,322,27,1
55,TX,Bexar County,1892004,932577,959427,59.8,28.4,7.0,0.2,2.6,0.1,26158,34.8,1.7,1.4,4.2,25.0,6.1,431.06056849999993,101,649,2038,5047,18580,69589,7155,336
56,TX,Dallas County,2552213,1257751,1294462,39.6,30.2,22.1,0.2,6.0,0.0,29810,34.0,1.5,2.0,4.3,27.2,5.9,828.6503477000001,9,24,70,245,743,1415,158,26
57,TX,Dallas County,2552213,1257751,1294462,39.6,30.2,22.1,0.2,6.0,0.0,29810,34.0,1.5,2.0,4.3,27.2,5.9,516.8284382,2,5,7,27,80,144,5,1
58,TX,Dallas County,2552213,1257751,1294462,39.6,30.2,22.1,0.2,6.0,0.0,29810,34.0,1.5,2.0,4.3,27.2,5.9,442.96507199999996,165,706,4889,5227,25141,59144,10235,692
59,TX,Dallas County,2552213,1257751,1294462,39.6,30.2,22.1,0.2,6.0,0.0,29810,34.0,1.5,2.0,4.3,27.2,5.9,175.38554580000002,0,7,0,22,118,254,13,0
60,TX,Dallas County,2552213,1257751,1294462,39.6,30.2,22.1,0.2,6.0,0.0,29810,34.0,1.5,2.0,4.3,27.2,5.9,144.69259519999997,1,7,3,97,193,841,43,6
61,TX,Harris County,4525519,2251060,2274459,42.2,30.6,18.5,0.2,6.8,0.1,30856,35.4,1.5,1.9,3.7,28.9,6.4,696.1038338,307,1143,12449,16290,43644,114208,20829,1153
62,TX,Harris County,4525519,2251060,2274459,42.2,30.6,18.5,0.2,6.8,0.1,30856,35.4,1.5,1.9,3.7,28.9,6.4,113.278021,0,1,2,34,82,272,12,2
63,TX,Tarrant County,1983675,971142,1012533,28.2,48.3,15.6,0.3,5.1,0.2,30857,36.6,1.2,1.2,4.3,27.0,5.4,416.156389,73,687,2167,5028,16077,46906,4559,228
